case_id,instance_key,problem,m,d,role,label_binary,response_label,response_a12,response_wilcoxon_p,response_delta_igd,response_delta_pct,response_n_runs_ivf,response_n_runs_spea2,early_frac,help_cutoff,label_alpha,aggregate_stat,n_runs_available,n_runs_used,n_runs_selected,ivf_turnover_early,spea2_turnover_early,turnover_delta,turnover_ratio,ivf_nd_early,spea2_nd_early,nd_delta,ivf_fitness_early,spea2_fitness_early,fitness_delta,ivf_spacing_early,spea2_spacing_early,spacing_ratio,ivf_cycles_early,igd_early_delta,igd_final_delta,hv_early_delta,hv_final_delta,label_binary_eval,label_binary_eval_available
zdt3_m2,ZDT3_M2,ZDT3,2,30,synthetic,,HELPS,0.6602777777777777,0.0004647711045426,7.615513639029972e-05,1.5470797936915062,120,60,0.2,,,median,30,30,30,0.3288693467336683,0.32298994974874373,0.005728643216080381,1.0180497495669192,0.8865075376884423,0.8689949748743719,0.01716080402010045,4.412514339200856,6.937927194381901,2.4867806819031797,0.007778889607945323,0.008693714122971128,0.9004283294712041,1.8844221105527639,0.01272549442038818,5.656044220355306e-05,0.005563725389398977,5.0704275497415185e-05,HELPS,True
zdt4_m2,ZDT4_M2,ZDT4,2,10,synthetic,,HELPS,0.7180555555555556,1.9109054439838725e-06,3.7157014373200015e-05,0.96181037527951,120,60,0.2,,,median,40,30,30,0.27258793969849243,0.24487437185929647,0.026381909547738697,1.1085388667471507,0.6722613065326632,0.5433417085427136,0.1317587939698492,292.2486198336967,367.38471554428645,93.51738192987784,0.0592471452889798,0.11543650091056083,0.5274297573901503,1.449748743718593,0.8624470873170369,3.463920203540592e-05,0.04206415925856177,0.0002337963417908817,HELPS,True
zdt6_m2,ZDT6_M2,ZDT6,2,10,synthetic,,HELPS,0.7952777777777778,1.1199841457151098e-10,2.831019729179979e-05,0.9146701740272686,120,60,0.2,,,median,30,30,30,0.34404522613065325,0.34248743718592967,0.001381909547738619,1.0039727441923731,0.680251256281407,0.5977386934673368,0.07798994974874374,115.20966659377926,143.60879172823078,27.81513025601067,0.011583370681872419,0.017541391264855044,0.6647363490106879,1.8618090452261307,0.15513463968557722,2.2815457764549822e-05,0.03422117836055173,1.9341277710249738e-05,HELPS,True
dtlz1_m2,DTLZ1_M2,DTLZ1,2,6,synthetic,,HELPS,0.7065277777777778,6.459488593379475e-06,6.96345860989986e-06,0.3796580870784449,120,60,0.3,,,median,30,30,30,0.20055183946488292,0.19369565217391305,0.007090301003344457,1.036573394517203,0.8244648829431438,0.7509531772575251,0.06321070234113707,61.891959163460506,84.36609926108969,26.832377951507574,0.3200512662095869,0.7034691504879971,0.4826312062256902,1.2976588628762542,0.0910059840831543,1.0779215689991407e-05,0.032767075503731424,0.00010454133896614648,HELPS,True
dtlz1_m3,DTLZ1_M3,DTLZ1,3,7,synthetic,,NOT_HELPS,0.5434722222222222,0.3429885766567995,3.921503489497102e-06,0.019504054090864,120,60,0.3,,,median,30,30,30,0.20198996655518395,0.18819397993311038,0.010317725752508333,1.055477979094704,0.8953010033444817,0.8694314381270903,0.02262541806020063,8.059590793615596,7.79957568940663,0.31224281643293983,0.5651320278429778,0.9320554254552634,0.572260809067405,1.4548494983277591,0.10457024681433891,5.52839994317645e-05,0.009904701399238158,0.00025626006981727123,NOT_HELPS,True
dtlz2_m2,DTLZ2_M2,DTLZ2,2,11,synthetic,,HELPS,0.7463888888888889,7.380194365893289e-08,4.92816233818999e-05,1.178703140465123,120,60,0.3,,,median,30,30,30,0.20563545150501672,0.2095819397993311,-0.003428093645484978,0.9837397892555448,0.9636956521739131,0.9560367892976589,0.007625418060200728,3.7283437502300503,3.9671844782036683,0.22455662574043922,0.003285919242871635,0.0042393208250695365,0.7737203716770964,1.879598662207358,0.0017289083623822634,5.3816951870333356e-05,0.0025666408303616495,0.0001327715554766129,HELPS,True
dtlz2_m3,DTLZ2_M3,DTLZ2,3,12,synthetic,,HELPS,0.7238888888888889,1.0079827304729518e-06,0.0004266671460846,0.7866282108665636,120,60,0.3,,,median,30,30,30,0.24707357859531773,0.2713545150501672,-0.0243979933110368,0.9100881585684533,0.9873745819397994,0.9899665551839465,-0.002357859531772477,0.5470084124176122,0.5510524805208695,-0.003516659461778926,0.015603836580077642,0.016520340710577765,0.9453129222260734,1.879598662207358,0.0015865501159637307,0.00043582833694324336,0.005289501007731401,0.0026800635415965,HELPS,True
dtlz3_m2,DTLZ3_M2,DTLZ3,2,11,synthetic,,HELPS,0.7813888888888889,7.92858933691054e-10,0.0002106477894156,4.905723745757041,120,60,0.3,,,median,31,30,30,0.2915719063545151,0.2661036789297659,0.021538461538461548,1.0808762839743271,0.5719397993311037,0.4435451505016722,0.1283779264214046,198.6799618485308,213.39824749881618,26.857957822807847,1.5432011128482914,3.571460460338319,0.41034039157988944,1.5819397993311037,5.241552030857276,0.00019371983385892393,0.014332209593954738,0.0008685249601290412,HELPS,True
dtlz3_m3,DTLZ3_M3,DTLZ3,3,12,synthetic,,HELPS,0.6291666666666667,0.0047940743147762,0.0001832861321427,0.3439520805457101,120,60,0.3,,,median,30,30,30,0.2641973244147158,0.2394314381270903,0.02369565217391302,1.097084379604103,0.7235117056856187,0.6704849498327758,0.05175585284280926,17.202824074899873,21.327128809348142,3.4633652864576483,5.191079213008766,7.654920522625966,0.6764991567039806,1.588628762541806,2.0159697810134674,0.0003867585912329975,0.0022122840085894574,0.003328207553627338,HELPS,True
dtlz4_m2,DTLZ4_M2,DTLZ4,2,11,synthetic,,HELPS,0.5952777777777778,0.0375127019121451,3.224514004585011e-05,0.7742388522338765,120,60,0.3,,,median,30,30,30,0.20486622073578595,0.20702341137123742,-0.0037792642140468263,0.9823301161689019,0.9573578595317727,0.9466555183946489,0.01301003344481605,10.00276450100245,17.161405233219043,6.658221701212177,0.003753690313382638,0.004662502542809819,0.80395904895238,1.8779264214046822,0.0030654917090235014,3.783568896933119e-05,0.003119212386319181,8.061034635775677e-05,HELPS,True
dtlz4_m3,DTLZ4_M3,DTLZ4,3,12,synthetic,,NOT_HELPS,0.54,0.3829822259690753,-0.4858383965191726,-883.6057162515541,120,60,0.3,,,median,30,30,30,0.23872909698996658,0.2669230769230769,-0.029280936454849485,0.8904349758621115,0.9805016722408026,0.9737123745819398,0.008494983277591905,1.0643740916346722,2.7968472692759185,1.3388770657921394,0.015844048461871235,0.01662234216618516,0.9639168998260362,1.879598662207358,0.005254609497647125,0.0007051683342133262,0.006395238701331185,0.0034888065138041213,NOT_HELPS,True
dtlz5_m2,DTLZ5_M2,DTLZ5,2,11,synthetic,,HELPS,0.7266666666666667,7.39229576656543e-07,4.3293739522499465e-05,1.0372086477543667,120,60,0.3,,,median,30,30,30,0.2064715719063545,0.2088963210702341,-0.0015217391304347822,0.9927173852971856,0.9654180602006689,0.9561538461538461,0.009147157190635358,3.831270444390243,3.864874981630487,0.00013960777117882905,0.0032244019256189986,0.004229460255207599,0.7765130055172393,1.879598662207358,0.0017946681226882703,3.995083128674037e-05,0.002343932717698366,0.00013538454056616356,HELPS,True
dtlz5_m3,DTLZ5_M3,DTLZ5,3,12,synthetic,,HELPS,0.8041666666666667,3.0526947580533357e-11,0.0001132996613407,2.5708070944773405,120,60,0.3,,,median,30,30,30,0.23309364548494982,0.24401337792642144,-0.010953177257525107,0.9554692480807355,0.9782943143812709,0.9762709030100334,0.001973244147157105,0.8470412448324125,0.9418270218999504,0.05574650945922899,0.004415326502018679,0.0053381369874320565,0.8332002200259525,1.879598662207358,0.0012357138247638582,0.00010429693979170434,0.0018175074094619187,0.00014787291724870089,HELPS,True
dtlz6_m2,DTLZ6_M2,DTLZ6,2,11,synthetic,,HELPS,0.7558333333333334,2.2969261528162672e-08,3.2999235998349905e-05,0.8062113604432717,120,60,0.3,,,median,30,30,30,0.1381939799331104,0.1431103678929766,-0.005167224080267568,0.9628233059605606,0.8798160535117057,0.8653344481605351,0.013244147157190744,25.41440077356399,30.27690422009887,5.915773539901394,0.013213238869346586,0.017708707219922938,0.7423629509661975,1.8494983277591974,0.04656398171241394,2.9859118831464335e-05,0.005407405703264118,2.357976432068587e-05,HELPS,True
dtlz6_m3,DTLZ6_M3,DTLZ6,3,12,synthetic,,HELPS,0.6331944444444444,0.0036310389159404,1.7214322747450064e-05,0.4216214589539832,120,60,0.3,,,median,30,30,30,0.1317224080267559,0.13941471571906355,-0.006588628762541807,0.9509174119743498,0.9497157190635452,0.9414882943143813,0.008478260869565046,1.7751859962308045,2.70885699130677,0.652296969472996,0.03848174408889769,0.0401736301883706,0.9606263612735697,1.8745819397993313,-0.014241902450307764,3.0118455877194052e-05,-0.0015202552343787507,1.3118738005746255e-05,HELPS,True
dtlz7_m2,DTLZ7_M2,DTLZ7,2,21,synthetic,,NOT_HELPS,0.5681944444444444,0.1366414281113052,1.8142385660550008e-05,0.3800012246494731,120,60,0.3,,,median,30,30,30,0.28188963210702345,0.2814046822742475,0.0010702341137123483,1.003741969479042,0.8955183946488294,0.8758528428093646,0.019866220735786033,18.68869516567601,25.442578153745742,5.9064259273897335,0.006113124143020513,0.007475925397186629,0.8139394987514463,1.879598662207358,0.034628330207840535,5.495703847867989e-05,0.004162960329640794,1.9186446425206727e-05,NOT_HELPS,True
dtlz7_m3,DTLZ7_M3,DTLZ7,3,22,synthetic,,HELPS,0.6606944444444445,0.0004491482133271,0.0007040196252686,1.1619814725522777,120,60,0.3,,,median,30,30,30,0.2820903010033444,0.29336120401337795,-0.009749163879598649,0.9662711741842177,0.9656688963210702,0.955401337792642,0.00963210702341133,2.599351796134779,3.243907728411558,0.24913684679905357,0.02784253476048927,0.030442431153421618,0.9143403976289746,1.879598662207358,0.04189697281755375,0.0010209617808261164,0.0022491336218779107,0.0007335489160186781,HELPS,True
maf1_m2,MAF1_M2,MaF1,2,11,synthetic,,HELPS,0.7948611111111111,1.1892703665432418e-10,5.2673945552000456e-05,1.3847238049240485,120,60,0.3,,,median,30,30,30,0.21638795986622075,0.21994983277591973,-0.004799331103678944,0.9781923644344093,0.9760869565217392,0.9680267558528428,0.007892976588628864,1.5463593229931454,1.7926917525762538,0.25265930615384835,0.002592154336767569,0.003006066685718257,0.8553226447248775,1.879598662207358,0.0012140009948321652,6.914286212360505e-05,0.0019439174469328413,0.00018287088781215877,HELPS,True
maf1_m3,MAF1_M3,MaF1,3,12,synthetic,,HELPS,0.7815277777777778,7.77838814609662e-10,0.0004434127226582,1.0627422193681684,120,60,0.3,,,median,30,30,30,0.24073578595317727,0.26744147157190634,-0.027290969899665576,0.898349475507747,0.9876254180602007,0.9864882943143813,0.0011371237458193684,0.6508416861259385,0.6976703250737446,0.0599801210745069,0.011472858873043133,0.012338989210084042,0.9389514278047193,1.879598662207358,0.0027061282199909893,0.0007185249846863584,0.0032815513512134686,0.0016519221199258055,HELPS,True
maf2_m2,MAF2_M2,MaF2,2,11,synthetic,,HELPS,0.8845833333333334,4.427922944003595e-17,6.113924850924962e-05,2.792965129401115,120,60,0.3,,,median,30,30,30,0.24086956521739133,0.2587123745819398,-0.017508361204013348,0.9324040764237418,0.9882608695652174,0.9856020066889633,0.0019397993311035533,0.6553885072949267,0.7593884134677321,0.09885042664343102,0.0013262058768540126,0.0014613468162981754,0.9109353610019103,1.879598662207358,0.0002527011655573193,6.407656958256811e-05,0.0003270245597340321,0.00012377295154027135,HELPS,True
maf2_m3,MAF2_M3,MaF2,3,12,synthetic,,HELPS,0.5930555555555556,0.0421953684088146,0.0005771072284247,1.7850319523330649,120,60,0.3,,,median,30,30,30,0.2606521739130435,0.2882775919732442,-0.027591973244147167,0.9045741956519092,1.0,1.0,0.0,0.46921909280364443,0.4696543295171244,0.0005060699611412478,0.008061528941276375,0.008358133044846637,0.9642817270275335,1.879598662207358,0.0004771055825522584,0.0014052255351764964,0.0011547552112352588,0.001883571461495065,HELPS,True
maf3_m2,MAF3_M2,MaF3,2,11,synthetic,,HELPS,0.7231944444444445,1.0886293174060775e-06,0.0003491164019443,8.308005844292472,120,60,0.3,,,median,30,30,30,0.2919063545150502,0.2661036789297659,0.02777591973244148,1.1056478984366478,0.570267558528428,0.44421404682274246,0.1355852842809364,173.29937132232288,216.00263719960657,45.44520874554358,520467982.55361885,2024243870.9164314,0.2780621971152115,1.576923076923077,2753.2518214929714,0.0006484681629288851,0.0317846059975717,0.0018642239781374026,HELPS,True
maf3_m3,MAF3_M3,MaF3,3,12,synthetic,,HELPS,0.8094444444444444,1.3864396849757324e-11,0.0006527130704559,1.9623815829319688,120,60,0.3,,,median,30,30,30,0.26795986622073575,0.24006688963210704,0.031170568561872947,1.1314687261572383,0.7246989966555184,0.6637290969899665,0.061906354515050166,20.297352360878833,23.086803080524913,2.928442103039025,2102237745.317082,3484563736.3034983,0.5175775751200022,1.5903010033444818,64.48531507510643,0.0007513953899799357,-0.0452498042924598,0.0006599669011020382,HELPS,True
maf4_m2,MAF4_M2,MaF4,2,11,synthetic,,HELPS,0.6644444444444444,0.0003290152487365,0.0001232715308734,0.9733243445102988,120,60,0.3,,,median,30,30,30,0.2585953177257525,0.23295986622073578,0.025652173913043433,1.1117622314126088,0.7331605351170569,0.5749665551839465,0.1547491638795987,32.79379880240286,53.62562636148937,22.062965449032838,5.041360188684802,7.926931706294985,0.5868415735526326,1.5016722408026757,4.492659432168065,0.00019896951787216465,0.003997047899994832,0.0005194199350946893,HELPS,True
maf4_m3,MAF4_M3,MaF4,3,12,synthetic,,HELPS,0.6681944444444444,0.0002394897794199,0.0020554183272304,0.8502361886973884,120,60,0.3,,,median,30,30,30,0.2318896321070234,0.2125083612040134,0.020819397993311034,1.0976927788635877,0.8472575250836121,0.7924414715719064,0.0677759197324414,7.3966664599193646,11.106949117699171,4.109207250703717,29.2046128274881,41.235918385191695,0.7307721179347675,1.471571906354515,11.427177897177152,0.0029299646184140354,-0.02038345210798235,0.0030705654177441977,HELPS,True
maf5_m2,MAF5_M2,MaF5,2,11,synthetic,,NOT_HELPS,0.56,0.190405474552569,6.259127786079934e-05,0.4869503661507079,120,60,0.3,,,median,30,30,30,0.206371237458194,0.20979933110367893,-0.004715719063545135,0.9775574702122826,0.957056856187291,0.9460200668896321,0.012508361204013385,9.995436049931197,22.066934305047532,8.688137658178636,0.011555602553214812,0.014578176643403872,0.7551615748256901,1.8762541806020068,0.012879795247948071,0.00011137685767909165,0.0030794062128169375,8.826508705711555e-05,NOT_HELPS,True
maf5_m3,MAF5_M3,MaF5,3,12,synthetic,,NOT_HELPS,0.4520833333333333,0.2958472357215963,-1.244412599025465,-503.7277047484622,120,60,0.3,,,median,30,30,30,0.23299331103678933,0.2613545150501672,-0.027207357859531753,0.8955200238543726,0.9765050167224081,0.9723076923076923,0.0038294314381270844,1.32784554602586,2.6551612204683632,1.0945208702432385,0.07166156116572872,0.07807017138474666,0.8980242866872857,1.879598662207358,0.013031961758987604,0.0012587387920451054,0.004062106578892083,0.0029131014467689287,NOT_HELPS,True
maf6_m2,MAF6_M2,MaF6,2,11,synthetic,,HELPS,0.76625,6.041976591631077e-09,3.2904533483899684e-05,0.8046716544363387,120,60,0.3,,,median,30,30,30,0.20145484949832776,0.1935953177257525,0.008260869565217405,1.04314653201198,0.8849832775919733,0.8576086956521738,0.02765886287625413,60.29422558761128,57.6921155467554,8.411093353707447,0.03826663061809671,0.06576709579189367,0.5685795402734342,1.6772575250836121,0.08710795092086707,4.0757837616684986e-05,0.008665321682817667,9.04260930423284e-06,HELPS,True
maf6_m3,MAF6_M3,MaF6,3,12,synthetic,,HELPS,0.7466666666666667,7.135342708317317e-08,3.120232480190079e-05,0.7632958043122618,120,60,0.3,,,median,30,30,30,0.20994983277591975,0.20264214046822743,0.008311036789297649,1.0403037374859512,0.889866220735786,0.8662374581939799,0.024632107023411398,52.0184640728439,46.23377600779336,0.8243124903852284,0.05043457887550837,0.08225968054948513,0.6215533406778643,1.7608695652173911,0.05127743007119803,3.289397105364373e-05,0.0046154831259097445,2.7783659564295515e-05,HELPS,True
maf7_m2,MAF7_M2,MaF7,2,21,synthetic,,NOT_HELPS,0.5883333333333334,0.0538034495572604,4.767651242499997e-05,0.996584488856918,120,60,0.3,,,median,30,30,30,0.28202341137123743,0.28175585284280935,-0.00011705685618731976,0.9995873063172092,0.893628762541806,0.878010033444816,0.015100334448160502,17.76204503776922,25.165657285019755,7.276854885367658,0.006038167291387348,0.007572183952153191,0.7947578570879552,1.8762541806020068,0.030180545600482694,6.433570907619836e-05,0.003075410962297423,1.7816641140977474e-05,NOT_HELPS,True
maf7_m3,MAF7_M3,MaF7,3,22,synthetic,,HELPS,0.60375,0.0234977389893885,0.0004373825169397,0.72724862115318,120,60,0.3,,,median,30,30,30,0.2820903010033444,0.29336120401337795,-0.009749163879598649,0.9662711741842177,0.9656688963210702,0.955401337792642,0.00963210702341133,2.599351796134779,3.243907728411558,0.24913684679905357,0.02784253476048927,0.030442431153421618,0.9143403976289746,1.879598662207358,0.04189697281755375,0.0010209617808261164,0.0022491336218779107,0.0007335489160186781,HELPS,True
rwmop9_m2,RWMOP9_M2,RWMOP9,2,4,engineering,,,,,,,0,0,0.3,,,median,31,30,30,0.13317725752508364,0.16255852842809365,-0.030234113712374555,0.8167009504218807,0.9911036789297658,0.9880769230769231,0.0027424749163879047,1.0522018378960016,2.092984245882084,1.021909392692597,2.863073962956528,3.0791815395568807,0.9281727815749831,1.8762541806020068,2.7621853104613425,0.0,0.00027523203974541555,3.3618444091804145e-05,,False
wfg1_m2,WFG1_M2,WFG1,2,11,synthetic,,HELPS,0.8041666666666667,3.0526947580533357e-11,0.0146074555086698,49.938071802990734,120,60,0.3,,,median,30,30,30,0.1631772575250836,0.19035117056856188,-0.03138795986622073,0.8396492969842816,0.8933444816053513,0.7994816053511706,0.09479933110367894,3.3762424181670276,9.484680483878655,5.821788989604244,0.1347270657306997,0.12269746762435912,1.0967359918955166,1.8494983277591974,0.09169615057951155,0.0076053858176984065,0.045823173621297064,0.0027404431281027875,HELPS,True
wfg1_m3,WFG1_M3,WFG1,3,12,synthetic,,HELPS,0.6179166666666667,0.0100309353024861,0.0018054888118739,1.1825558714760778,120,60,0.3,,,median,30,30,30,0.16563545150501674,0.19369565217391302,-0.027190635451505032,0.8588420371076022,0.9856521739130435,0.981086956521739,0.00418060200668896,0.4942417392555009,0.8855716263161915,0.34015048097152484,0.24504034076968984,0.2964806952351674,0.8175080431864088,1.8762541806020068,0.1412485591679979,0.0012363994519052762,0.07693018219449277,0.0003550675300874051,HELPS,True
wfg2_m2,WFG2_M2,WFG2,2,11,synthetic,,NOT_HELPS,0.3515277777777778,0.001185492037939,-0.0001188262317557,-1.0727269811481823,120,60,0.3,,,median,30,30,30,0.17943143812709034,0.16648829431438128,0.010969899665551869,1.0648664381919857,0.9296822742474916,0.9045819397993311,0.02247491638796001,2.9463740535405174,5.093153188413286,2.0035875850094165,0.012341254879221043,0.013023564105125451,0.9489263486698831,1.8762541806020068,0.0022343208776502994,-0.00028336908403245493,5.892080564906532e-05,-0.0007838038084711507,NOT_HELPS,True
wfg2_m3,WFG2_M3,WFG2,3,12,synthetic,,NOT_HELPS,0.1426388888888889,5.8931332926139346e-15,-0.0073917986976805,-4.2823920667680655,120,60,0.3,,,median,30,30,30,0.20550167224080265,0.2167725752508361,-0.010953177257525107,0.9496120811096845,0.9896488294314381,0.9875752508361203,0.001872909698996561,0.4516590874529203,0.5652121319987304,0.1122240053770131,0.10971769869477643,0.08448386158396723,1.3030563685312166,1.8762541806020068,-0.0074017557222367525,-0.008635380280838947,0.0027248233851264736,-0.0016077337943579684,NOT_HELPS,True
wfg3_m2,WFG3_M2,WFG3,2,11,synthetic,,NOT_HELPS,0.4268055555555555,0.1101194019813488,-6.967928645774946e-05,-0.5789065644070709,120,60,0.3,,,median,30,30,30,0.17971571906354517,0.17648829431438126,0.0041973244147157085,1.0239084518953439,0.9741137123745819,0.9614715719063545,0.012224080267558668,0.9252573318931939,1.150359242903388,0.251523602534295,0.008485441522026035,0.00932873200125087,0.9129743577733631,1.8779264214046822,0.001846378904898794,-2.9031530755964895e-05,0.0008301171595700985,-0.0002132863373714433,NOT_HELPS,True
wfg3_m3,WFG3_M3,WFG3,3,12,synthetic,,HELPS,0.75625,2.1795597118799808e-08,0.0069978164756067,7.273310570511524,120,60,0.3,,,median,30,30,30,0.20608695652173914,0.23043478260869565,-0.02274247491638795,0.8996304920747711,0.9985953177257525,0.9986454849498329,3.344481605360716e-05,0.4003502706506912,0.4023718697495906,0.0024391051350308723,0.03765739360857524,0.03919465543479099,0.9499362043101536,1.879598662207358,0.016851021104229952,0.010280755423802357,0.009494727611676634,0.007358743956010078,HELPS,True
wfg4_m2,WFG4_M2,WFG4,2,11,synthetic,,HELPS,0.75125,4.0681551004806236e-08,0.0001935879188632,1.5017380249130667,120,60,0.3,,,median,30,30,30,0.16573578595317726,0.14663879598662205,0.018829431438127098,1.1279132683580952,0.975886287625418,0.9712374581939799,0.005033444816053501,0.7841027829785113,0.8568821449458718,0.0852063469341457,0.014150562244964965,0.01975414866528037,0.7180616509905959,1.879598662207358,0.005494581245158196,0.00018447818106796972,0.0025146481155246536,0.00022704620048574764,HELPS,True
wfg4_m3,WFG4_M3,WFG4,3,12,synthetic,,HELPS,0.7313888888888889,4.327970468649247e-07,0.001555853338621,0.7231772736421752,120,60,0.3,,,median,30,30,30,0.21339464882943143,0.2356521739130435,-0.022190635451505042,0.9061321725248823,0.9996655518394648,0.9996989966555183,3.344481605349614e-05,0.3415410587595559,0.3448029330680149,0.0033302024290299548,0.05634671074103059,0.0589838635542567,0.9591564024950381,1.879598662207358,0.010294507443509252,0.003387632577707883,0.015462316460651104,0.008174577953871942,HELPS,True
wfg5_m2,WFG5_M2,WFG5,2,11,synthetic,,HELPS,0.8256944444444444,1.124401811207499e-12,0.0001565259846395,0.2459058126274866,120,60,0.3,,,median,30,30,30,0.20021739130434782,0.21237458193979936,-0.014548494983277593,0.9290857650356047,0.9729264214046822,0.9657692307692308,0.006822742474916377,1.049840456638306,1.1629752704195027,0.09274547464190974,0.009164747981294578,0.010947636621395505,0.8214222317728617,1.8779264214046822,0.005681094627596195,0.00016359266555959068,0.003440389516249115,9.732208434004574e-05,HELPS,True
wfg5_m3,WFG5_M3,WFG5,3,12,synthetic,,HELPS,0.7463888888888889,7.380194365893289e-08,0.0016999218866184,0.7630543136076032,120,60,0.3,,,median,30,30,30,0.24168896321070235,0.26426421404682277,-0.021722408026755888,0.9179070900686728,0.9996153846153846,0.9997658862876254,-8.361204013368484e-05,0.342444003928123,0.34623204889724213,0.0037823509509846143,0.05515597528926214,0.056896488074277454,0.9655165827435874,1.8779264214046822,0.009688189572688008,0.002187813060459745,0.00913473137975676,0.0023161594995123047,HELPS,True
wfg6_m2,WFG6_M2,WFG6,2,11,synthetic,,NOT_HELPS,0.4218055555555555,0.0878409800241874,-0.0078552207470241,-10.287544487697875,120,60,0.3,,,median,30,30,30,0.18025083612040133,0.15881270903010036,0.019949832775919732,1.130611741808869,0.9617725752508361,0.9453678929765886,0.015317725752508338,1.6729315758741674,1.877930286056921,0.20544831472188751,0.010873664853040234,0.01661641062900744,0.6599790909118686,1.8762541806020068,0.00784935520165838,0.00017979290030967904,0.003425002889034745,0.00013407055550959668,NOT_HELPS,True
wfg6_m3,WFG6_M3,WFG6,3,12,synthetic,,NOT_HELPS,0.5127777777777778,0.7812768723943294,-0.0002865641840639,-0.1199081224724974,120,60,0.3,,,median,30,30,30,0.20548494983277588,0.2147826086956522,-0.008377926421404669,0.9603293661583208,0.9981103678929766,0.9990969899665552,-0.0007525083612039962,0.3441764105799287,0.3452975705040473,0.0018865698937960695,0.06012763205373722,0.06332077016080027,0.9522579239851243,1.8762541806020068,0.019316419450284117,0.0016071920103077897,0.01554947574531848,0.0003078788878696226,NOT_HELPS,True
wfg7_m2,WFG7_M2,WFG7,2,11,synthetic,,HELPS,0.8298611111111112,5.787958088012097e-13,0.0004419363185028,3.2227221355243083,120,60,0.3,,,median,30,30,30,0.19956521739130434,0.20284280936454852,-0.0034280936454849503,0.9830218396046679,0.9794816053511706,0.9742140468227425,0.004581939799331136,0.9464150954026107,1.0895185869488646,0.11111799759128904,0.01141311581730401,0.014893122595776518,0.7719031870190299,1.8779264214046822,0.004902368504369439,0.0004923003834092846,0.002789031998236713,0.00044289039407088837,HELPS,True
wfg7_m3,WFG7_M3,WFG7,3,12,synthetic,,HELPS,0.6984722222222223,1.4591741218505584e-05,0.0023370631131535,1.074772936799933,120,60,0.3,,,median,30,30,30,0.23989966555183947,0.26438127090301006,-0.024949832775919792,0.9051676898267841,0.9996153846153846,0.9995819397993311,0.0,0.34149573242726816,0.3448679019420953,0.0030628145873926593,0.059374901207621913,0.061264015503087965,0.9764955365993944,1.879598662207358,0.009331849778460452,0.0030845213062702798,0.01231399459525373,0.006588574343106168,HELPS,True
wfg8_m2,WFG8_M2,WFG8,2,11,synthetic,,NOT_HELPS,0.4884722222222222,0.8023205083198682,6.316770463699051e-05,0.0587730546174446,120,60,0.3,,,median,30,30,30,0.12491638795986623,0.12548494983277592,-0.002357859531772588,0.9816546744436069,0.9546153846153846,0.9518561872909699,0.004080267558528361,1.3920867968840271,1.6178461762123764,0.2605937437701066,0.021453709510940604,0.01787118705940889,1.0808991923850408,1.879598662207358,0.0022419476169841385,-0.0009743630965616396,0.0003338363446067083,-0.00035566694365518625,NOT_HELPS,True
wfg8_m3,WFG8_M3,WFG8,3,12,synthetic,,HELPS,0.6343055555555556,0.0033588734654475,0.00205359569462,0.695350374807745,120,60,0.3,,,median,30,30,30,0.1638628762541806,0.19391304347826083,-0.03036789297658865,0.8435033678326481,0.9979264214046822,0.9985785953177257,-0.0005518394648829084,0.34597691861298746,0.3489655505869923,0.0018476448559309466,0.06514335900807208,0.06477484509845718,1.0105447181312737,1.879598662207358,0.005809714625567647,0.0033883549483188224,0.006032759441205904,0.0031933949303202813,HELPS,True
wfg9_m2,WFG9_M2,WFG9,2,11,synthetic,,NOT_HELPS,0.4013888888888889,0.0313212277116322,-0.0006326310801157,-3.9740961441099265,120,60,0.3,,,median,30,30,30,0.14319397993311037,0.16118729096989967,-0.014949832775919741,0.905875531409499,0.9759698996655518,0.9706187290969899,0.006354515050167153,2.183722963960791,2.5947102751353746,0.48039534070760137,0.011234194234171173,0.013728516429141234,0.8345575723264561,1.8528428093645486,0.004131632452307792,-0.0020773077279117678,0.002550968272056642,-0.001848251451776417,NOT_HELPS,True
wfg9_m3,WFG9_M3,WFG9,3,12,synthetic,,HELPS,0.7698611111111111,3.758440757600051e-09,0.0043790845002,2.020896827870328,120,60,0.3,,,median,30,30,30,0.2120066889632107,0.2518060200668896,-0.03879598662207359,0.8455925941796041,0.9964882943143814,0.9966387959866221,0.00011705685618740302,0.3682479182653082,0.3737455693838977,0.00999173473726897,0.057859507137595995,0.05956176012685678,0.9764381055947671,1.879598662207358,0.005654927822866779,0.007492969106573877,0.006623875264367113,0.01872089012129552,HELPS,True
zdt1_m2,ZDT1_M2,ZDT1,2,30,synthetic,,HELPS,0.7225,1.175466869318512e-06,7.462317441385034e-05,1.8785048587653892,120,60,0.3,,,median,30,30,30,0.2989632107023411,0.30000000000000004,-0.000769230769230772,0.9974089879745303,0.9066889632107022,0.8854849498327759,0.023193979933110342,4.491620424340576,6.9368628805291195,2.329764061680313,0.004779256058638154,0.005506082875232959,0.8640731610018701,1.8762541806020068,0.021580451375987172,6.614519409188784e-05,0.010227467757532194,0.00012141928784636935,HELPS,True
